Field of Study,Current Occupation,Age,Gender,Years of Experience,Education Level,Industry Growth Rate,Job Satisfaction,Work-Life Balance,Job Opportunities,Salary,Job Security,Career Change Interest,Skills Gap,Family Influence,Mentorship Available,Certifications,Freelancing Experience,Geographic Mobility,Professional Networks,Career Change Events,Technology Adoption,Likely to Change Occupation
Mechanical Engineering,Mechanical Engineer,26,Female,33,Master's,Medium,6.0,8,10,75619.0,5,No,5,Low,No,No,No,No,8,0,8,No
Education,Doctor,47,Male,35,High School,High,4.0,5,26,41349.0,4,No,6,Medium,Yes,No,No,Yes,5,1,10,Yes
Law,Lawyer,54,Female,22,High School,High,7.0,10,57,191206.0,10,No,2,None,No,No,No,Yes,1,2,10,No
Medicine,Doctor,32,Male,31,High School,Medium,5.0,2,77,44031.0,9,No,6,Medium,No,No,No,No,7,2,9,Yes
Law,Software Developer,56,Female,18,High School,High,10.0,6,4,118059.0,7,Yes,6,Medium,No,No,No,No,6,1,6,Yes
Economics,Lawyer,27,Female,5,Bachelor's,Low,10.0,3,59,102779.0,1,No,5,Low,Yes,No,No,No,4,2,6,No
Business,Teacher,39,Female,12,High School,Medium,4.0,1,1,129214.0,1,No,8,Low,Yes,Yes,No,Yes,7,0,1,Yes
Arts,Doctor,21,Female,17,Master's,High,7.0,2,93,194957.0,2,No,5,Low,No,No,No,No,9,1,5,No
Medicine,Business Analyst,49,Male,8,Bachelor's,Low,,3,75,,9,No,1,None,No,No,No,No,1,2,8,Yes
Education,Psychologist,30,Male,30,High School,High,10.0,5,85,58054.0,8,No,2,Low,No,Yes,No,Yes,3,2,8,No
Computer Science,Biologist,21,Male,39,Master's,Low,1.0,6,19,31051.0,2,No,5,Medium,No,No,Yes,No,4,1,1,Yes
Arts,Business Analyst,38,Female,34,Bachelor's,Low,1.0,10,82,,1,Yes,8,High,No,Yes,No,No,8,2,8,Yes
Medicine,Artist,53,Male,23,Bachelor's,Medium,10.0,9,26,128239.0,8,No,3,High,Yes,Yes,No,No,9,0,10,No
Mechanical Engineering,Doctor,50,Female,19,PhD,Low,4.0,7,48,97766.0,1,No,2,Low,Yes,No,Yes,Yes,5,1,1,Yes
Business,Economist,34,Female,14,Bachelor's,High,5.0,8,5,154997.0,1,No,7,High,No,No,Yes,No,3,1,10,No
Arts,Business Analyst,27,Male,10,High School,High,10.0,5,55,159572.0,8,No,6,None,No,Yes,No,No,3,1,7,No
Education,Lawyer,47,Female,29,High School,Low,10.0,5,56,124881.0,7,No,9,High,No,No,Yes,No,9,2,10,No
Economics,Teacher,40,Male,16,Bachelor's,Medium,3.0,8,62,150592.0,1,No,1,Low,No,No,No,No,8,0,6,Yes
Computer Science,Biologist,54,Female,5,High School,Medium,10.0,1,23,102920.0,2,No,5,Low,No,No,No,Yes,1,0,7,No
Medicine,Psychologist,54,Male,34,Master's,Low,10.0,8,24,92780.0,1,Yes,2,None,No,Yes,No,No,5,2,4,Yes
Law,Business Analyst,45,Female,31,High School,Medium,3.0,6,8,89550.0,9,No,2,High,No,No,No,No,3,1,10,Yes
Economics,Mechanical Engineer,24,Male,28,Master's,Medium,7.0,5,94,87221.0,8,Yes,4,None,Yes,No,No,No,9,0,10,Yes
Business,Economist,22,Female,10,Master's,High,4.0,4,81,194648.0,3,No,6,High,Yes,Yes,No,Yes,10,2,9,Yes
Medicine,Software Developer,37,Male,8,Master's,Medium,3.0,5,47,65699.0,7,No,2,None,No,No,No,Yes,10,1,7,Yes
Arts,Artist,33,Male,33,Bachelor's,Low,5.0,5,86,116700.0,7,No,2,High,No,Yes,No,No,3,1,3,No
Biology,Teacher,35,Female,11,PhD,High,4.0,7,2,165994.0,8,Yes,7,Low,No,No,No,No,1,0,8,Yes
Biology,Teacher,35,Female,27,Bachelor's,High,5.0,7,16,150589.0,10,No,4,High,Yes,Yes,No,No,4,2,10,No
Biology,Biologist,46,Male,28,PhD,High,6.0,4,2,65733.0,2,No,4,Low,No,No,No,No,4,1,4,No
Business,Business Analyst,28,Male,18,Bachelor's,Medium,4.0,9,20,71347.0,2,No,4,Medium,Yes,No,No,No,2,0,10,Yes
Arts,Teacher,50,Male,3,Master's,Medium,3.0,9,85,84460.0,3,Yes,2,Medium,No,No,No,No,7,0,8,Yes
Computer Science,Doctor,40,Female,6,Bachelor's,Low,2.0,1,97,113291.0,1,No,5,Low,Yes,No,No,No,8,1,3,Yes
Psychology,Teacher,46,Male,1,High School,Medium,6.0,4,38,132171.0,9,No,10,High,Yes,No,No,No,5,1,6,No
Arts,Business Analyst,46,Male,15,Bachelor's,Medium,9.0,2,12,35543.0,9,No,9,Low,No,No,No,No,1,2,4,Yes
Law,Economist,46,Female,30,High School,Medium,2.0,5,28,62083.0,7,No,10,Low,No,No,No,Yes,6,1,4,Yes
Business,Economist,33,Male,15,High School,High,1.0,4,20,37697.0,6,No,5,High,No,No,No,No,1,0,7,Yes
Medicine,Software Developer,53,Male,26,PhD,Low,8.0,1,31,174738.0,1,No,6,Low,No,Yes,Yes,No,9,0,6,No
Arts,Economist,21,Male,4,PhD,Low,9.0,8,1,193539.0,7,No,7,Medium,Yes,No,No,No,4,1,3,No
Computer Science,Teacher,20,Male,1,High School,Medium,8.0,3,33,77234.0,3,No,4,None,No,Yes,No,Yes,9,1,4,No
Biology,Economist,38,Female,7,Bachelor's,Medium,3.0,10,23,86396.0,9,No,3,High,No,No,No,No,10,1,6,Yes
Mechanical Engineering,Psychologist,25,Female,37,High School,Medium,1.0,3,72,31466.0,4,No,8,Medium,No,No,No,Yes,3,0,5,Yes
Biology,Lawyer,35,Male,12,High School,High,6.0,6,57,45989.0,4,No,1,Medium,No,No,Yes,No,7,1,9,Yes
Education,Artist,48,Male,32,PhD,Medium,3.0,1,67,108543.0,4,No,8,None,No,No,No,No,4,1,6,Yes
Medicine,Artist,26,Female,16,Bachelor's,High,9.0,10,10,113384.0,7,No,2,Low,Yes,No,No,No,4,0,4,No
Economics,Teacher,23,Male,6,Bachelor's,Medium,9.0,3,8,123948.0,8,Yes,2,High,No,No,Yes,No,3,2,4,Yes
Biology,Software Developer,58,Female,25,PhD,Low,9.0,4,30,64069.0,2,No,4,Low,No,No,No,No,10,2,10,No
Economics,Economist,27,Female,21,Master's,High,2.0,5,30,70696.0,10,No,5,High,Yes,No,Yes,No,7,0,1,Yes
Biology,Mechanical Engineer,58,Male,17,Master's,Low,2.0,6,37,121321.0,1,Yes,10,Medium,Yes,No,No,Yes,6,1,6,Yes
Education,Artist,40,Male,15,Master's,Medium,7.0,3,49,87608.0,10,No,5,Medium,Yes,No,No,No,10,2,7,No
Psychology,Psychologist,29,Female,28,Master's,Low,6.0,6,77,127628.0,3,Yes,8,Medium,No,No,No,No,8,2,3,Yes
Arts,Biologist,26,Male,6,Bachelor's,Medium,9.0,6,24,44308.0,1,No,8,High,No,Yes,Yes,Yes,9,0,7,Yes
Economics,Biologist,44,Female,12,Master's,Medium,2.0,9,92,179682.0,8,No,9,High,No,No,No,Yes,3,1,8,Yes
Economics,Lawyer,58,Female,12,High School,High,4.0,6,82,153246.0,2,No,7,None,No,Yes,No,No,9,2,3,Yes
Psychology,Doctor,45,Female,13,Bachelor's,High,8.0,9,65,51042.0,7,No,8,Low,No,Yes,No,Yes,1,2,4,No
Computer Science,Biologist,45,Male,33,Master's,Low,8.0,6,77,111533.0,7,No,6,High,No,Yes,Yes,No,7,2,6,No
Biology,Teacher,59,Male,24,High School,High,6.0,7,64,192730.0,7,No,2,Medium,No,No,No,No,2,2,8,No
Psychology,Teacher,26,Female,19,Master's,Medium,9.0,5,57,98116.0,10,No,1,Medium,No,Yes,No,No,2,0,10,No
Mechanical Engineering,Artist,25,Male,37,Bachelor's,High,2.0,8,3,166694.0,5,No,8,Medium,No,No,No,No,1,0,1,Yes
Mechanical Engineering,Artist,35,Female,28,Master's,Low,3.0,9,16,168421.0,3,No,10,Medium,No,No,No,No,9,0,6,Yes
Biology,Teacher,25,Female,38,Master's,Medium,10.0,9,18,116971.0,8,No,9,Medium,No,No,No,Yes,4,0,3,No
Arts,Business Analyst,24,Male,4,PhD,Low,2.0,2,93,196412.0,4,Yes,10,None,No,Yes,No,No,9,1,5,Yes
Psychology,Biologist,32,Female,12,PhD,High,10.0,8,73,62966.0,2,No,7,Medium,Yes,No,Yes,No,3,0,7,No
Arts,Mechanical Engineer,39,Female,16,High School,Medium,9.0,10,92,162201.0,7,No,10,Medium,No,No,No,No,3,1,8,No
Arts,Business Analyst,34,Male,34,Master's,Medium,1.0,3,100,152374.0,3,No,6,High,Yes,No,No,No,1,2,7,Yes
Education,Mechanical Engineer,55,Male,5,PhD,Medium,7.0,6,29,180653.0,9,No,8,Medium,No,No,No,Yes,6,0,3,No
Education,Biologist,58,Female,7,Master's,Medium,7.0,9,1,32716.0,8,No,4,Medium,Yes,No,No,Yes,6,2,7,Yes
Arts,Teacher,52,Female,35,High School,High,1.0,3,48,178868.0,3,No,3,High,No,Yes,Yes,No,8,2,2,Yes
Mechanical Engineering,Economist,33,Female,14,Master's,Medium,2.0,4,8,83634.0,9,No,8,High,No,Yes,Yes,No,2,1,9,Yes
Mechanical Engineering,Mechanical Engineer,26,Male,30,PhD,High,9.0,6,14,83639.0,6,No,5,Low,Yes,No,No,No,6,2,5,No
Mechanical Engineering,Teacher,36,Female,1,PhD,High,7.0,2,94,59670.0,9,No,4,High,No,No,No,No,9,1,9,No
Business,Economist,41,Female,33,Master's,High,6.0,1,18,56950.0,1,No,1,High,No,No,No,Yes,1,1,9,No
Medicine,Business Analyst,25,Female,15,Bachelor's,Low,2.0,10,88,104807.0,1,No,2,Low,No,No,No,No,2,2,6,Yes
Psychology,Teacher,53,Female,3,Master's,Low,8.0,2,7,143221.0,6,No,4,Low,No,Yes,No,No,9,2,10,No
Psychology,Lawyer,25,Female,19,PhD,Low,6.0,8,65,95776.0,1,No,7,Medium,No,No,No,No,6,2,4,No
Psychology,Artist,53,Male,30,Bachelor's,Medium,7.0,10,17,149181.0,7,No,8,Low,Yes,No,No,No,2,0,1,No
Business,Biologist,48,Female,36,High School,Low,1.0,5,53,138047.0,6,No,1,High,Yes,Yes,No,Yes,5,2,2,Yes
Business,Doctor,51,Male,1,Bachelor's,Medium,1.0,5,12,35269.0,9,No,6,Medium,No,No,No,No,7,2,10,Yes
Medicine,Teacher,52,Male,35,High School,Low,9.0,5,61,143793.0,7,Yes,7,Low,No,Yes,No,No,7,0,2,Yes
Computer Science,Artist,42,Male,2,Bachelor's,Low,2.0,7,1,181100.0,4,No,7,Low,No,No,No,No,1,0,10,Yes
Psychology,Teacher,31,Female,15,High School,Low,1.0,2,58,118177.0,7,No,9,Medium,No,No,No,Yes,9,0,5,Yes
Economics,Artist,43,Female,32,High School,High,9.0,2,96,178344.0,8,No,1,None,No,Yes,No,Yes,5,1,7,No
Law,Teacher,36,Female,19,High School,High,2.0,1,73,196925.0,1,No,4,Low,No,No,No,No,5,2,3,Yes
Education,Business Analyst,45,Male,25,Bachelor's,Medium,1.0,2,96,179172.0,3,No,10,Medium,No,Yes,No,No,1,2,10,Yes
Psychology,Lawyer,55,Male,6,Bachelor's,Medium,4.0,8,61,86117.0,1,No,10,Low,No,No,No,No,4,2,9,Yes
Education,Teacher,33,Male,32,Bachelor's,High,4.0,3,52,189484.0,10,Yes,1,High,Yes,No,No,No,10,0,4,Yes
Law,Mechanical Engineer,28,Male,14,High School,Low,1.0,2,84,162371.0,3,No,8,Low,Yes,No,No,Yes,6,0,4,Yes
Economics,Mechanical Engineer,31,Female,29,High School,Low,8.0,7,96,195637.0,4,Yes,5,High,No,No,No,Yes,5,2,5,Yes
Biology,Artist,34,Male,28,Bachelor's,High,10.0,5,72,136311.0,10,No,3,Medium,Yes,Yes,Yes,No,2,0,10,No
Education,Software Developer,36,Male,30,Master's,High,7.0,4,42,153745.0,10,No,9,High,No,No,No,Yes,6,0,3,No
Arts,Artist,21,Female,10,PhD,High,4.0,10,85,170399.0,8,No,10,High,No,Yes,No,Yes,2,1,7,Yes
Business,Lawyer,42,Male,8,High School,Medium,6.0,6,61,191323.0,6,No,7,Low,No,No,No,No,10,0,8,No
Economics,Biologist,58,Female,32,Master's,Medium,8.0,9,96,138491.0,10,No,9,High,No,Yes,No,Yes,9,1,7,No
Medicine,Lawyer,52,Male,1,Bachelor's,Low,1.0,5,98,87939.0,3,Yes,6,Low,No,No,No,No,10,2,4,Yes
Computer Science,Mechanical Engineer,45,Female,32,Master's,High,8.0,9,68,188761.0,3,No,3,Low,Yes,No,No,Yes,5,0,8,No
Mechanical Engineering,Artist,24,Female,29,Bachelor's,High,3.0,3,90,90282.0,10,No,2,Medium,Yes,No,Yes,No,5,2,10,Yes
Education,Lawyer,31,Female,22,PhD,Medium,9.0,5,13,35636.0,10,No,9,None,No,Yes,No,No,3,2,4,Yes
Biology,Economist,20,Female,10,PhD,Medium,5.0,7,93,117892.0,1,Yes,8,None,No,No,No,No,5,1,9,Yes
Education,Biologist,52,Female,8,PhD,High,6.0,4,54,165451.0,8,No,2,Low,No,No,No,Yes,10,1,4,No
Biology,Software Developer,26,Female,7,High School,Low,10.0,9,15,118741.0,5,No,6,Medium,No,Yes,Yes,No,4,0,7,No
Mechanical Engineering,Business Analyst,56,Male,8,High School,High,2.0,3,63,125864.0,7,No,4,None,No,No,No,No,4,0,2,Yes
Education,Software Developer,58,Female,25,High School,Low,8.0,3,46,51673.0,6,No,1,Low,No,No,No,No,7,2,2,No
Computer Science,Lawyer,59,Male,30,Master's,Low,8.0,3,43,132326.0,8,No,10,High,No,Yes,No,Yes,4,2,6,No
Computer Science,Economist,31,Male,20,PhD,Low,10.0,7,53,74115.0,7,Yes,5,None,No,No,Yes,No,2,1,4,Yes
Business,Business Analyst,38,Male,6,High School,High,4.0,2,66,69236.0,7,Yes,10,None,No,Yes,No,Yes,3,0,8,Yes
Computer Science,Software Developer,58,Female,20,Bachelor's,High,1.0,9,17,75124.0,10,No,4,None,Yes,No,No,No,8,0,1,Yes
Business,Teacher,29,Male,5,High School,High,7.0,10,91,109380.0,8,Yes,4,High,No,Yes,No,No,6,0,3,Yes
Computer Science,Software Developer,22,Female,20,Master's,High,8.0,3,25,149020.0,6,No,4,High,No,Yes,No,Yes,6,2,5,No
Computer Science,Doctor,28,Male,1,Master's,Low,8.0,7,63,148313.0,10,Yes,9,None,No,No,No,Yes,5,2,2,Yes
Biology,Economist,26,Male,38,PhD,High,4.0,6,25,37837.0,4,No,9,High,No,No,No,Yes,2,0,8,Yes
Psychology,Doctor,36,Male,14,PhD,High,8.0,3,86,90186.0,3,No,4,None,No,Yes,No,No,7,1,2,No
Mechanical Engineering,Doctor,48,Female,7,Bachelor's,Low,2.0,7,36,45867.0,6,No,9,Medium,Yes,No,No,No,4,2,4,Yes
Arts,Mechanical Engineer,33,Female,30,Master's,High,6.0,7,68,185086.0,8,No,7,None,No,Yes,No,No,7,1,2,No
Education,Teacher,36,Female,6,Bachelor's,High,3.0,7,34,63477.0,2,No,10,Medium,No,Yes,No,Yes,2,2,3,Yes
Economics,Economist,29,Male,2,High School,High,1.0,7,13,35495.0,2,No,7,High,No,No,No,Yes,3,0,8,Yes
Economics,Business Analyst,43,Male,34,Master's,High,5.0,8,48,71269.0,3,No,9,High,No,Yes,No,No,4,0,3,No
Computer Science,Artist,21,Male,12,PhD,Medium,4.0,10,22,105118.0,7,Yes,10,High,Yes,No,Yes,No,5,0,8,Yes
Education,Software Developer,59,Female,15,PhD,High,3.0,3,5,159753.0,7,No,10,Low,Yes,No,No,No,2,1,9,Yes
Business,Artist,53,Female,15,High School,Low,7.0,1,45,143034.0,6,No,6,Low,Yes,Yes,No,No,8,0,1,No
Business,Software Developer,41,Female,4,Master's,Medium,6.0,6,37,103181.0,3,No,10,Medium,No,No,No,No,6,1,3,No
Mechanical Engineering,Mechanical Engineer,49,Male,15,Master's,High,7.0,5,45,103495.0,10,No,10,High,No,Yes,No,No,2,0,10,No
Psychology,Artist,48,Female,38,PhD,Medium,3.0,8,64,65187.0,1,Yes,1,None,No,No,No,No,2,2,1,Yes
Psychology,Psychologist,50,Female,38,High School,High,6.0,4,67,106478.0,3,No,10,None,Yes,No,No,Yes,2,1,5,No
Computer Science,Economist,22,Female,4,Bachelor's,Medium,5.0,10,26,176692.0,1,No,3,High,Yes,Yes,Yes,No,2,1,6,No
Education,Teacher,57,Female,24,Master's,High,5.0,7,64,77636.0,8,Yes,5,High,Yes,No,No,No,9,2,10,Yes
Education,Economist,35,Female,19,High School,Medium,5.0,6,71,158406.0,9,Yes,6,High,No,No,Yes,No,9,2,8,Yes
Education,Psychologist,47,Female,7,Master's,High,5.0,10,7,137561.0,4,No,10,Low,No,Yes,No,No,10,0,6,No
Psychology,Economist,25,Male,1,Bachelor's,Medium,2.0,7,2,32251.0,6,No,7,High,No,No,No,Yes,4,0,9,Yes
Psychology,Doctor,30,Female,21,PhD,High,10.0,1,24,89902.0,10,No,4,High,No,Yes,No,Yes,9,1,1,No
Education,Psychologist,23,Male,4,Master's,High,10.0,2,98,104854.0,9,No,7,Medium,No,Yes,No,Yes,5,2,2,No
Arts,Doctor,51,Female,19,Bachelor's,High,4.0,1,60,68967.0,3,No,6,High,No,No,No,Yes,3,1,8,Yes
Business,Biologist,55,Female,3,PhD,High,2.0,2,80,130417.0,5,No,7,Medium,No,No,No,Yes,3,0,1,Yes
Biology,Mechanical Engineer,33,Male,32,Master's,Medium,7.0,10,51,171267.0,2,No,3,Medium,Yes,No,No,No,7,2,5,No
Computer Science,Teacher,51,Female,16,High School,High,10.0,9,49,157904.0,4,No,9,Low,Yes,No,No,No,8,1,4,No
Mechanical Engineering,Mechanical Engineer,58,Female,10,Bachelor's,Low,3.0,2,62,75929.0,6,No,2,Low,No,Yes,Yes,No,4,2,1,Yes
Business,Biologist,27,Female,33,PhD,High,6.0,5,31,67420.0,9,No,1,Low,No,No,No,No,9,1,2,No
Psychology,Business Analyst,44,Male,12,Master's,Low,7.0,7,9,191409.0,6,No,2,High,No,Yes,No,Yes,8,2,9,No
Mechanical Engineering,Biologist,49,Male,5,Bachelor's,Low,3.0,3,26,101805.0,8,No,10,None,Yes,No,No,No,10,1,5,Yes
Business,Lawyer,41,Male,29,Bachelor's,Low,,2,57,196766.0,9,No,8,None,No,No,No,No,8,1,3,No
Mechanical Engineering,Teacher,48,Male,32,Master's,High,3.0,1,16,165958.0,7,No,8,None,No,No,No,No,1,2,7,Yes
Computer Science,Mechanical Engineer,49,Female,15,High School,Low,1.0,10,48,64160.0,6,Yes,6,Low,Yes,No,No,No,7,1,10,Yes
Economics,Economist,25,Female,38,PhD,Low,6.0,3,23,145631.0,7,No,9,None,No,No,No,No,4,1,9,No
Mechanical Engineering,Psychologist,53,Male,37,Master's,Low,10.0,8,59,139381.0,7,No,1,Medium,No,Yes,No,No,9,1,4,No
Biology,Software Developer,46,Female,28,Bachelor's,High,9.0,2,37,193535.0,8,No,4,Medium,No,No,No,No,10,0,10,No
Computer Science,Psychologist,21,Female,22,Bachelor's,Medium,3.0,8,26,187212.0,3,No,9,High,No,No,No,No,7,0,9,Yes
Computer Science,Biologist,46,Female,5,Master's,High,1.0,8,3,177531.0,7,No,8,Low,Yes,Yes,No,Yes,3,2,1,Yes
Mechanical Engineering,Lawyer,50,Male,38,Bachelor's,Medium,5.0,3,92,169195.0,7,No,8,None,No,No,No,No,4,0,5,No
Business,Economist,39,Female,24,Bachelor's,High,10.0,6,41,152872.0,3,No,3,None,Yes,No,No,Yes,5,1,6,No
Medicine,Artist,22,Female,19,Master's,High,8.0,8,33,134647.0,8,No,2,High,No,Yes,Yes,No,8,2,9,No
Law,Mechanical Engineer,42,Female,12,PhD,Low,2.0,4,63,140805.0,9,No,2,None,No,No,No,No,3,1,2,Yes
Medicine,Biologist,33,Male,32,High School,High,1.0,7,57,188698.0,1,No,4,Low,Yes,No,No,No,1,2,8,Yes
Mechanical Engineering,Artist,52,Female,16,Master's,Low,6.0,3,34,30595.0,9,No,10,High,Yes,No,No,No,1,2,3,Yes
Education,Lawyer,31,Male,20,Bachelor's,Low,4.0,1,32,111029.0,8,No,9,Low,No,No,No,No,7,0,7,Yes
Computer Science,Biologist,25,Male,33,Master's,Low,10.0,9,14,192297.0,6,No,10,Medium,No,Yes,No,No,8,1,8,No
Economics,Artist,51,Female,17,Bachelor's,Medium,5.0,10,9,147243.0,3,Yes,4,Low,No,No,No,No,1,2,4,Yes
Medicine,Psychologist,31,Male,30,Master's,High,5.0,2,26,33435.0,2,No,4,High,No,No,No,No,8,1,8,Yes
Biology,Mechanical Engineer,33,Female,9,Master's,High,3.0,3,53,158411.0,7,No,10,Medium,Yes,No,No,Yes,2,2,5,Yes
Business,Lawyer,28,Male,34,High School,High,10.0,2,97,119031.0,3,No,1,Medium,No,Yes,No,Yes,2,1,7,No
Computer Science,Doctor,49,Female,13,PhD,Medium,1.0,6,88,57909.0,2,No,8,High,No,Yes,No,No,8,0,2,Yes
Arts,Lawyer,26,Male,20,Bachelor's,Low,6.0,10,35,56739.0,10,No,2,Low,No,No,No,No,8,2,4,No
Biology,Software Developer,53,Female,7,Master's,Low,10.0,9,37,180534.0,8,No,7,High,No,No,Yes,No,9,2,6,No
Biology,Psychologist,50,Male,19,Master's,Low,8.0,3,87,32413.0,2,No,10,None,Yes,No,No,Yes,4,1,9,Yes
Psychology,Doctor,34,Female,26,PhD,Medium,,3,19,93230.0,5,No,1,High,No,Yes,No,Yes,2,1,6,Yes
Law,Mechanical Engineer,28,Male,1,High School,High,10.0,2,55,44779.0,1,Yes,8,None,No,Yes,No,No,8,0,1,Yes
Law,Artist,53,Male,22,Master's,Medium,7.0,5,54,179233.0,9,No,7,Low,Yes,No,No,No,3,0,6,No
Law,Economist,56,Male,27,PhD,Medium,1.0,1,47,134301.0,4,No,9,None,Yes,Yes,No,No,10,1,8,Yes
Psychology,Artist,32,Male,19,High School,Low,8.0,10,73,30368.0,9,No,10,None,No,Yes,No,No,5,1,7,Yes
Law,Lawyer,20,Female,3,High School,Medium,8.0,3,77,127459.0,6,Yes,4,High,No,No,Yes,No,7,2,7,Yes
Medicine,Teacher,45,Female,8,High School,Medium,7.0,7,36,169608.0,8,Yes,2,None,No,No,No,No,8,2,1,Yes
Business,Teacher,31,Male,8,Master's,Medium,9.0,7,85,171932.0,5,Yes,6,None,No,No,No,Yes,7,1,3,Yes
Medicine,Biologist,41,Female,7,High School,Low,1.0,1,42,111099.0,8,No,10,None,No,Yes,No,Yes,1,2,8,Yes
Law,Lawyer,57,Female,28,High School,Medium,7.0,1,79,171222.0,10,Yes,9,Medium,Yes,No,Yes,No,3,1,6,Yes
Law,Economist,24,Female,15,PhD,High,10.0,4,86,118478.0,10,Yes,5,High,No,No,No,Yes,6,1,6,Yes
Law,Business Analyst,33,Male,36,Bachelor's,Medium,,8,33,42062.0,6,No,2,Medium,No,No,No,No,6,0,3,Yes
Economics,Business Analyst,53,Male,29,High School,Low,10.0,3,84,33985.0,1,No,7,High,Yes,No,Yes,Yes,2,0,1,Yes
Law,Lawyer,31,Male,39,Master's,Low,2.0,5,64,189826.0,6,No,2,High,No,No,No,No,10,2,7,Yes
Computer Science,Software Developer,55,Male,36,PhD,Low,9.0,7,81,57228.0,7,No,10,High,No,No,No,Yes,9,0,7,No
Psychology,Teacher,56,Male,23,PhD,High,2.0,7,75,37869.0,2,No,9,Medium,Yes,No,No,Yes,7,0,5,Yes
Computer Science,Biologist,38,Male,37,PhD,High,5.0,2,41,115501.0,8,No,10,Medium,Yes,Yes,No,No,2,2,4,No
Education,Economist,56,Male,27,Bachelor's,Low,9.0,9,97,188322.0,6,No,1,None,No,No,No,Yes,1,2,4,No
Biology,Teacher,36,Female,24,Bachelor's,Low,6.0,5,4,121141.0,4,No,6,None,No,Yes,No,No,8,0,5,No
Law,Business Analyst,48,Female,7,PhD,Low,9.0,3,97,37233.0,6,No,2,Low,No,No,No,No,9,1,8,Yes
Psychology,Psychologist,49,Male,13,PhD,High,1.0,8,49,164484.0,9,Yes,9,None,No,No,No,Yes,7,2,10,Yes
Arts,Biologist,25,Male,5,Bachelor's,Medium,9.0,8,25,176510.0,10,No,8,High,No,No,No,Yes,4,1,6,No
Education,Mechanical Engineer,58,Male,10,PhD,Low,1.0,2,41,165481.0,8,No,7,None,No,No,No,Yes,6,2,8,Yes
Business,Teacher,57,Male,6,Master's,Medium,2.0,4,88,137009.0,8,No,10,Medium,No,No,No,No,1,2,2,Yes
Biology,Business Analyst,42,Male,23,PhD,Low,6.0,4,82,154544.0,1,No,4,None,No,Yes,No,No,8,1,10,No
Mechanical Engineering,Economist,20,Male,10,Master's,Low,5.0,1,58,43877.0,7,No,3,High,Yes,Yes,No,No,10,1,3,Yes
Computer Science,Lawyer,21,Male,29,PhD,Low,7.0,4,91,172728.0,6,No,1,None,Yes,No,No,Yes,4,0,9,No
Economics,Mechanical Engineer,31,Female,38,High School,Medium,3.0,7,80,30370.0,5,Yes,6,None,No,No,No,No,1,1,4,Yes
Mechanical Engineering,Artist,29,Female,3,High School,High,9.0,2,88,167921.0,1,No,9,High,No,Yes,No,Yes,9,2,3,No
Arts,Biologist,41,Female,22,Master's,Low,9.0,9,6,55761.0,9,No,1,None,No,No,No,Yes,10,1,4,No
Business,Biologist,34,Female,25,PhD,High,4.0,6,76,123135.0,3,No,10,None,No,Yes,No,No,7,0,1,Yes
Business,Business Analyst,29,Male,33,PhD,Medium,1.0,2,61,72249.0,6,No,1,None,No,No,Yes,No,1,0,2,Yes
Education,Psychologist,50,Male,8,Bachelor's,High,2.0,5,70,70477.0,1,No,9,Low,No,No,Yes,Yes,9,1,7,Yes
Education,Mechanical Engineer,29,Female,21,Bachelor's,Medium,2.0,2,32,186777.0,1,No,2,None,No,No,Yes,No,3,2,6,Yes
Biology,Business Analyst,39,Male,17,High School,Medium,10.0,2,26,115192.0,3,Yes,7,High,No,No,Yes,No,7,0,3,Yes
Psychology,Software Developer,25,Male,28,Master's,Medium,9.0,8,75,199087.0,7,No,6,None,Yes,No,No,No,9,1,2,No
Arts,Psychologist,32,Male,20,PhD,Medium,2.0,8,59,82335.0,2,No,6,High,Yes,No,No,No,4,2,10,Yes
Economics,Software Developer,35,Male,1,Master's,High,9.0,3,29,84545.0,4,No,2,None,Yes,Yes,No,No,9,2,3,No
Law,Lawyer,50,Male,2,PhD,Low,6.0,1,100,176320.0,3,No,5,High,Yes,No,No,No,4,2,8,No
Economics,Biologist,39,Female,3,Master's,High,9.0,4,76,,10,No,7,High,No,No,No,No,5,1,10,No
Economics,Teacher,28,Male,13,High School,Low,1.0,1,24,152013.0,2,No,8,High,No,Yes,No,No,5,0,1,Yes
Psychology,Economist,52,Female,11,Master's,Medium,7.0,1,45,65645.0,7,No,10,Low,No,No,No,No,9,1,8,No
Arts,Psychologist,21,Female,19,High School,High,9.0,2,57,145844.0,7,No,8,High,No,Yes,No,No,3,1,6,No
Business,Mechanical Engineer,37,Male,9,High School,Low,1.0,9,27,159994.0,1,No,3,None,No,No,No,No,4,0,3,Yes
Arts,Teacher,58,Female,1,Master's,Low,5.0,9,13,41162.0,3,Yes,1,Low,Yes,No,Yes,Yes,7,0,4,Yes
Computer Science,Lawyer,55,Male,9,PhD,Medium,9.0,2,94,133915.0,5,Yes,9,High,No,No,No,Yes,9,2,4,Yes
Computer Science,Software Developer,36,Male,7,High School,High,9.0,3,19,168518.0,9,No,2,High,Yes,No,Yes,Yes,10,2,8,No
Medicine,Psychologist,27,Female,1,Master's,Medium,3.0,7,72,43275.0,7,No,5,Low,Yes,No,Yes,Yes,10,0,7,Yes
Medicine,Business Analyst,34,Male,1,PhD,Low,8.0,8,11,170302.0,10,No,9,High,Yes,No,No,No,5,1,2,No
